group,week,bmi_mean,age_mean,mu,sigma_tot,p_ge_4
Q1,10.0,29.083369729583335,28.73015873015873,5.984977178292743,4.48522462528616,0.6709576796650348
Q1,10.25,29.083369729583335,28.73015873015873,6.0690532001106625,4.5303333191572275,0.6760606194072947
Q1,10.5,29.083369729583335,28.73015873015873,6.153129221928582,4.57575819724299,0.6810194238203839
Q1,10.75,29.083369729583335,28.73015873015873,6.237205243746502,4.621489936176884,0.6858380935549018
Q1,11.0,29.083369729583335,28.73015873015873,6.321281265564422,4.6675195162216,0.6905205954891787
Q1,11.25,29.083369729583335,28.73015873015873,6.405357287382342,4.713838212328922,0.6950708521898207
Q1,11.5,29.083369729583335,28.73015873015873,6.489433309200262,4.760437585274349,0.6994927328507827
Q1,11.75,29.083369729583335,28.73015873015873,6.573509331018181,4.807309472891308,0.7037900455764123
Q1,12.0,29.083369729583335,28.73015873015873,6.657585352836102,4.854445981426291,0.7079665308814821
Q1,12.25,29.083369729583335,28.73015873015873,6.741661374654022,4.901839477032957,0.7120258562891031
Q1,12.5,29.083369729583335,28.73015873015873,6.825737396471942,4.949482577420504,0.7159716119153834
Q1,12.75,29.083369729583335,28.73015873015873,6.909813418289861,4.9973681436689255,0.7198073069376423
Q1,13.0,29.083369729583335,28.73015873015873,6.993889440107782,5.045489272221517,0.7235363668507937
Q1,13.25,29.083369729583335,28.73015873015873,7.077965461925701,5.093839287062886,0.7271621314240745
Q1,13.5,29.083369729583335,28.73015873015873,7.1620414837436215,5.142411732088919,0.7306878532775721
Q1,13.75,29.083369729583335,28.73015873015873,7.246117505561541,5.191200363673484,0.7341166970049342
Q1,14.0,29.083369729583335,28.73015873015873,7.330193527379461,5.240199143435215,0.7374517387751999
Q1,14.25,29.083369729583335,28.73015873015873,7.414269549197381,5.289402231206484,0.7406959663528593
Q1,14.5,29.083369729583335,28.73015873015873,7.498345571015301,5.338803978205475,0.743852279481018
Q1,14.75,29.083369729583335,28.73015873015873,7.582421592833221,5.388398920411388,0.7469234905779032
Q1,15.0,29.083369729583335,28.73015873015873,7.66649761465114,5.438181772141872,0.7499123257019289
Q1,15.25,29.083369729583335,28.73015873015873,7.750573636469061,5.488147419831134,0.7528214257451176
Q1,15.5,29.083369729583335,28.73015873015873,7.83464965828698,5.538290916006459,0.7556533478189026
Q1,15.75,29.083369729583335,28.73015873015873,7.918725680104901,5.588607473460424,0.7584105668002008
Q1,16.0,29.083369729583335,28.73015873015873,8.00280170192282,5.639092459615577,0.7610954770091738
Q1,16.25,29.083369729583335,28.73015873015873,8.08687772374074,5.689741391078011,0.7637103939933216
Q1,16.5,29.083369729583335,28.73015873015873,8.17095374555866,5.740549928375932,0.7662575563954734
Q1,16.75,29.083369729583335,28.73015873015873,8.25502976737658,5.7915138708791,0.7687391278858925
Q1,17.0,29.083369729583335,28.73015873015873,8.3391057891945,5.842629151894772,0.7711571991411054
Q1,17.25,29.083369729583335,28.73015873015873,8.42318181101242,5.893891833935684,0.7735137898542348
Q1,17.5,29.083369729583335,28.73015873015873,8.507257832830339,5.945298104155449,0.7758108507635517
Q1,17.75,29.083369729583335,28.73015873015873,8.59133385464826,5.996844269946696,0.7780502656877153
Q1,18.0,29.083369729583335,28.73015873015873,8.67540987646618,6.048526754697228,0.7802338535577347
Q1,18.25,29.083369729583335,28.73015873015873,8.7594858982841,6.100342093699447,0.7823633704370836
Q1,18.5,29.083369729583335,28.73015873015873,8.843561920102019,6.152286930208313,0.7844405115226496
Q1,18.75,29.083369729583335,28.73015873015873,8.92763794191994,6.204358011643125,0.7864669131203134
Q1,19.0,29.083369729583335,28.73015873015873,9.01171396373786,6.25655218592844,0.7884441545899368
Q1,19.25,29.083369729583335,28.73015873015873,9.095789985555779,6.308866397969539,0.7903737602554214
Q1,19.5,29.083369729583335,28.73015873015873,9.179866007373699,6.361297686257882,0.7922572012762653
Q1,19.75,29.083369729583335,28.73015873015873,9.263942029191618,6.413843179602082,0.7940958974777362
Q1,20.0,29.083369729583335,28.73015873015873,9.34801805100954,6.466500093980042,0.7958912191373757
Q1,20.25,29.083369729583335,28.73015873015873,9.432094072827459,6.519265729507976,0.7976444887260775
Q1,20.5,29.083369729583335,28.73015873015873,9.516170094645378,6.572137467522111,0.7993569826024456
Q1,20.75,29.083369729583335,28.73015873015873,9.600246116463298,6.625112767769033,0.8010299326595383
Q1,21.0,29.083369729583335,28.73015873015873,9.68432213828122,6.678189165700689,0.8026645279234524
Q1,21.25,29.083369729583335,28.73015873015873,9.768398160099139,6.731364269870215,0.8042619161035083
Q1,21.5,29.083369729583335,28.73015873015873,9.852474181917058,6.784635759424836,0.8058232050940504
Q1,21.75,29.083369729583335,28.73015873015873,9.936550203734978,6.838001381692209,0.8073494644281081
Q1,22.0,29.083369729583335,28.73015873015873,10.020626225552899,6.89145894985673,0.8088417266833433
Q1,22.25,29.083369729583335,28.73015873015873,10.104702247370819,6.945006340722361,0.8103009888408785
Q1,22.5,29.083369729583335,28.73015873015873,10.188778269188738,6.99864149255873,0.8117282135977297
Q1,22.75,29.083369729583335,28.73015873015873,10.272854291006658,7.052362403027306,0.8131243306336822
Q1,23.0,29.083369729583335,28.73015873015873,10.356930312824577,7.106167127184597,0.8144902378335357
Q1,23.25,29.083369729583335,28.73015873015873,10.441006334642498,7.160053775559399,0.8158268024657249
Q1,23.5,29.083369729583335,28.73015873015873,10.525082356460418,7.214020512301261,0.8171348623183716
Q1,23.75,29.083369729583335,28.73015873015873,10.609158378278337,7.2680655533973955,0.8184152267938782
Q1,24.0,29.083369729583335,28.73015873015873,10.693234400096257,7.322187164955411,0.8196686779631965
Q1,24.25,29.083369729583335,28.73015873015873,10.777310421914176,7.376383661549284,0.8208959715809381
Q1,24.5,29.083369729583335,28.73015873015873,10.861386443732098,7.430653404626151,0.8220978380624953
Q1,24.75,29.083369729583335,28.73015873015873,10.945462465550017,7.484994800971522,0.8232749834243575
Q1,25.0,29.083369729583335,28.73015873015873,11.029538487367937,7.539406301230669,0.824428090188802
Q1,25.25,29.083369729583335,28.73015873015873,11.113614509185858,7.593886398483997,0.8255578182541335
Q1,25.5,29.083369729583335,28.73015873015873,11.197690531003778,7.648433626874282,0.8266648057316343
Q1,25.75,29.083369729583335,28.73015873015873,11.281766552821697,7.703046560283784,0.8277496697503764
Q1,26.0,29.083369729583335,28.73015873015873,11.365842574639617,7.7577238110592655,0.8288130072310242
Q1,26.25,29.083369729583335,28.73015873015873,11.449918596457536,7.812464028783075,0.8298553956297349
Q1,26.5,29.083369729583335,28.73015873015873,11.533994618275457,7.867265899088485,0.8308773936532465
Q1,26.75,29.083369729583335,28.73015873015873,11.618070640093377,7.922128142517588,0.8318795419462107
Q1,27.0,29.083369729583335,28.73015873015873,11.702146661911296,7.977049513420063,0.8328623637518073
Q1,27.25,29.083369729583335,28.73015873015873,11.786222683729216,8.032028798891279,0.8338263655466438
Q1,27.5,29.083369729583335,28.73015873015873,11.870298705547135,8.087064817748157,0.8347720376509213
Q1,27.75,29.083369729583335,28.73015873015873,11.954374727365057,8.142156419541367,0.8356998548148149
Q1,28.0,29.083369729583335,28.73015873015873,12.038450749182976,8.197302483602448,0.8366102767819854
Q1,28.25,29.083369729583335,28.73015873015873,12.122526771000896,8.252501918124498,0.8375037488311194
Q1,28.5,29.083369729583335,28.73015873015873,12.206602792818817,8.307753659275154,0.8383807022963523
Q1,28.75,29.083369729583335,28.73015873015873,12.290678814636735,8.363056670340601,0.8392415550674088
Q1,29.0,29.083369729583335,28.73015873015873,12.374754836454656,8.418409940899446,0.8400867120702671
Q1,29.25,29.083369729583335,28.73015873015873,12.458830858272576,8.473812486025304,0.8409165657291141
Q1,29.5,29.083369729583335,28.73015873015873,12.542906880090495,8.529263345516984,0.8417314964103468
Q1,29.75,29.083369729583335,28.73015873015873,12.626982901908416,8.584761583155256,0.8425318728493323
Q1,30.0,29.083369729583335,28.73015873015873,12.711058923726336,8.640306285985154,0.843318052560623
Q2,10.0,30.978861974302788,28.96414342629482,5.743309887449741,4.48522462528616,0.6512429650314263
Q2,10.25,30.978861974302788,28.96414342629482,5.827385909267661,4.5303333191572275,0.6566607849199031
Q2,10.5,30.978861974302788,28.96414342629482,5.91146193108558,4.57575819724299,0.661930165963591
Q2,10.75,30.978861974302788,28.96414342629482,5.995537952903501,4.621489936176884,0.6670549272266859
Q2,11.0,30.978861974302788,28.96414342629482,6.07961397472142,4.6675195162216,0.6720388832464997
Q2,11.25,30.978861974302788,28.96414342629482,6.163689996539341,4.713838212328922,0.6768858310151249
Q2,11.5,30.978861974302788,28.96414342629482,6.24776601835726,4.760437585274349,0.6815995385782478
Q2,11.75,30.978861974302788,28.96414342629482,6.33184204017518,4.807309472891308,0.6861837351173664
Q2,12.0,30.978861974302788,28.96414342629482,6.4159180619931,4.854445981426291,0.6906421023874705
Q2,12.25,30.978861974302788,28.96414342629482,6.49999408381102,4.901839477032957,0.6949782673886914
Q2,12.5,30.978861974302788,28.96414342629482,6.58407010562894,4.949482577420504,0.6991957961572688
Q2,12.75,30.978861974302788,28.96414342629482,6.668146127446859,4.9973681436689255,0.7032981885682495
Q2,13.0,30.978861974302788,28.96414342629482,6.75222214926478,5.045489272221517,0.7072888740494823
Q2,13.25,30.978861974302788,28.96414342629482,6.836298171082699,5.093839287062886,0.7111712081135637
Q2,13.5,30.978861974302788,28.96414342629482,6.92037419290062,5.142411732088919,0.7149484696213608
Q2,13.75,30.978861974302788,28.96414342629482,7.004450214718539,5.191200363673484,0.7186238586974733
Q2,14.0,30.978861974302788,28.96414342629482,7.08852623653646,5.240199143435215,0.7222004952244967
Q2,14.25,30.978861974302788,28.96414342629482,7.172602258354379,5.289402231206484,0.7256814178491168
Q2,14.5,30.978861974302788,28.96414342629482,7.2566782801722995,5.338803978205475,0.7290695834389247
Q2,14.75,30.978861974302788,28.96414342629482,7.340754301990219,5.388398920411388,0.7323678669343502
Q2,15.0,30.978861974302788,28.96414342629482,7.424830323808139,5.438181772141872,0.7355790615452611
Q2,15.25,30.978861974302788,28.96414342629482,7.508906345626059,5.488147419831134,0.7387058792465866
Q2,15.5,30.978861974302788,28.96414342629482,7.5929823674439785,5.538290916006459,0.7417509515317783
Q2,15.75,30.978861974302788,28.96414342629482,7.677058389261899,5.588607473460424,0.7447168303870417
Q2,16.0,30.978861974302788,28.96414342629482,7.761134411079818,5.639092459615577,0.7476059894530723
Q2,16.25,30.978861974302788,28.96414342629482,7.845210432897739,5.689741391078011,0.7504208253445075
Q2,16.5,30.978861974302788,28.96414342629482,7.929286454715658,5.740549928375932,0.7531636591005061
Q2,16.75,30.978861974302788,28.96414342629482,8.01336247653358,5.7915138708791,0.7558367377427738
Q2,17.0,30.978861974302788,28.96414342629482,8.097438498351499,5.842629151894772,0.7584422359200089
Q2,17.25,30.978861974302788,28.96414342629482,8.181514520169419,5.893891833935684,0.7609822576201544
Q2,17.5,30.978861974302788,28.96414342629482,8.265590541987338,5.945298104155449,0.7634588379340232
Q2,17.75,30.978861974302788,28.96414342629482,8.34966656380526,5.996844269946696,0.7658739448558458
Q2,18.0,30.978861974302788,28.96414342629482,8.433742585623179,6.048526754697228,0.7682294811080641
Q2,18.25,30.978861974302788,28.96414342629482,8.517818607441098,6.100342093699447,0.7705272859793111
